Date_time,Wind_turbine_name,Ws_avg,era5_ws_100m,merra2_ws_50m,asset_rated_power_kw,actual_kw,predicted_kw,residual_kw,absolute_error_kw
2015-10-21 22:40:00,R80711,5.8200002,4.240688500906948,4.61461188749858,2050,285.70001,284.8961054245334,0.8039045754666176,0.8039045754666176
2015-10-21 22:40:00,R80736,5.3899999,4.240688500906948,4.61461188749858,2050,187.14,207.8787614849859,-20.7387614849859,20.7387614849859
2015-10-21 22:40:00,R80790,5.4699998,4.240688500906948,4.61461188749858,2050,276.91,223.14897114718718,53.76102885281284,53.76102885281284
2015-10-21 22:50:00,R80790,5.5700002,4.240688500906948,4.61461188749858,2050,317.07001,248.50351683091245,68.56649316908758,68.56649316908758
2015-10-21 22:50:00,R80721,6.1900001,4.240688500906948,4.61461188749858,2050,278.48999,359.57945647505016,-81.08946647505019,81.08946647505019
2015-10-21 22:50:00,R80736,5.619999900000001,4.240688500906948,4.61461188749858,2050,238.27,249.51714477131006,-11.247144771310047,11.247144771310047
2015-10-21 22:50:00,R80711,6.119999900000001,4.240688500906948,4.61461188749858,2050,322.57001,344.9478719447486,-22.377861944748588,22.377861944748588
2015-10-21 23:00:00,R80790,5.8099999,4.617602836199841,4.61461188749858,2050,339.04999,298.1627925116933,40.8871974883067,40.8871974883067
2015-10-21 23:00:00,R80736,5.5700002,4.617602836199841,4.61461188749858,2050,240.38,233.4926500850845,6.8873499149154895,6.8873499149154895
2015-10-21 23:00:00,R80711,6.2600002,4.617602836199841,4.61461188749858,2050,315.51999,348.8947478729867,-33.37475787298672,33.37475787298672
2015-10-21 23:00:00,R80721,6.380000099999999,4.617602836199841,4.61461188749858,2050,288.10001,388.5400945422657,-100.44008454226571,100.44008454226571
2015-10-21 23:10:00,R80736,5.920000099999999,4.617602836199841,4.61461188749858,2050,269.76001,307.04445422776655,-37.28444422776653,37.28444422776653
2015-10-21 23:10:00,R80721,6.369999900000001,4.617602836199841,4.61461188749858,2050,290.98999,386.5500701545412,-95.5600801545412,95.5600801545412
2015-10-21 23:10:00,R80790,5.829999900000001,4.617602836199841,4.61461188749858,2050,340.54999,304.03949688219654,36.510493117803435,36.510493117803435
2015-10-21 23:10:00,R80711,6.29,4.617602836199841,4.61461188749858,2050,320.07999,363.35055846704495,-43.27056846704494,43.27056846704494
2015-10-21 23:20:00,R80790,5.6599998,4.617602836199841,4.61461188749858,2050,336.35001,265.94992310952983,70.40008689047016,70.40008689047016
2015-10-21 23:20:00,R80736,5.6100001,4.617602836199841,4.61461188749858,2050,251.94,245.0002156190892,6.939784380910794,6.939784380910794
2015-10-21 23:20:00,R80721,6.4699998,4.617602836199841,4.61461188749858,2050,291.29001,407.07522747112665,-115.78521747112666,115.78521747112666
2015-10-21 23:20:00,R80711,6.29,4.617602836199841,4.61461188749858,2050,316.17001,362.593070229033,-46.42306022903301,46.42306022903301
2015-10-21 23:30:00,R80711,6.77,4.617602836199841,5.178005663779003,2050,445.42001,510.60375401847705,-65.18374401847706,65.18374401847706
2015-10-21 23:30:00,R80736,5.869999900000001,4.617602836199841,5.178005663779003,2050,311.95001,298.60464099973876,13.345369000261257,13.345369000261257
2015-10-21 23:30:00,R80790,6.1999998,4.617602836199841,5.178005663779003,2050,458.95001,391.8114301003085,67.13857989969154,67.13857989969154
2015-10-21 23:30:00,R80721,6.5300002,4.617602836199841,5.178005663779003,2050,411.39999,479.1183807092295,-67.71839070922948,67.71839070922948
2015-10-21 23:40:00,R80736,6.21,4.617602836199841,5.178005663779003,2050,399.17999,370.91801480285943,28.261975197140544,28.261975197140544
2015-10-21 23:40:00,R80790,6.420000099999999,4.617602836199841,5.178005663779003,2050,558.26001,442.95230895013697,115.307701049863,115.307701049863
2015-10-21 23:40:00,R80711,6.940000099999999,4.617602836199841,5.178005663779003,2050,543.78003,566.8988196391874,-23.118789639187412,23.118789639187412
2015-10-21 23:40:00,R80721,6.54,4.617602836199841,5.178005663779003,2050,502.04001,476.4174971959385,25.6225128040615,25.6225128040615
2015-10-21 23:50:00,R80790,6.3499999,4.617602836199841,5.178005663779003,2050,528.46997,420.48648996205156,107.98348003794842,107.98348003794842
2015-10-21 23:50:00,R80711,6.719999799999999,4.617602836199841,5.178005663779003,2050,514.46997,490.75101423512183,23.71895576487816,23.71895576487816
2015-10-21 23:50:00,R80721,6.48,4.617602836199841,5.178005663779003,2050,465.92001,460.1518933375046,5.768116662495402,5.768116662495402
2015-10-21 23:50:00,R80736,6.1399999,4.617602836199841,5.178005663779003,2050,397.98999,360.4406057066931,37.5493842933069,37.5493842933069
2015-10-22 00:00:00,R80721,6.5900002,5.033858895300532,5.178005663779003,2050,440.13,496.15038011664416,-56.02038011664416,56.02038011664416
2015-10-22 00:00:00,R80736,5.9699998,5.033858895300532,5.178005663779003,2050,337.97,329.85239615316226,8.117603846837767,8.117603846837767
2015-10-22 00:00:00,R80711,6.54,5.033858895300532,5.178005663779003,2050,499.69,460.9153174640615,38.774682535938496,38.774682535938496
2015-10-22 00:00:00,R80790,6.4899998,5.033858895300532,5.178005663779003,2050,489.89999000000006,464.7132561951905,25.186733804809535,25.186733804809535
2015-10-22 00:10:00,R80721,6.5900002,5.033858895300532,5.178005663779003,2050,409.22,485.18142284825933,-75.9614228482593,75.9614228482593
2015-10-22 00:10:00,R80711,6.559999900000001,5.033858895300532,5.178005663779003,2050,514.0499900000001,475.49293003922514,38.55705996077495,38.55705996077495
2015-10-22 00:10:00,R80736,5.869999900000001,5.033858895300532,5.178005663779003,2050,314.76001,309.9983057361924,4.761704263807644,4.761704263807644
2015-10-22 00:10:00,R80790,6.77,5.033858895300532,5.178005663779003,2050,500.13,540.3924860740215,-40.26248607402147,40.26248607402147
2015-10-22 00:20:00,R80711,6.52,5.033858895300532,5.178005663779003,2050,484.87,451.0959478276488,33.77405217235122,33.77405217235122
2015-10-22 00:20:00,R80721,6.23,5.033858895300532,5.178005663779003,2050,367.26001,394.9129682105894,-27.65295821058936,27.65295821058936
2015-10-22 00:20:00,R80736,5.6399999,5.033858895300532,5.178005663779003,2050,281.20999,261.32151936060126,19.888470639398747,19.888470639398747
2015-10-22 00:20:00,R80790,6.5900002,5.033858895300532,5.178005663779003,2050,466.57001,489.6431713922671,-23.07316139226708,23.07316139226708
2015-10-22 00:30:00,R80736,5.8200002,5.033858895300532,5.6599658254726455,2050,311.94,305.3021749574383,6.637825042561701,6.637825042561701
2015-10-22 00:30:00,R80721,6.2800002,5.033858895300532,5.6599658254726455,2050,372.22,407.21473715980045,-34.99473715980042,34.99473715980042
2015-10-22 00:30:00,R80711,6.4899998,5.033858895300532,5.6599658254726455,2050,467.70999000000006,447.3549747232431,20.355015276756944,20.355015276756944
2015-10-22 00:30:00,R80790,6.670000099999999,5.033858895300532,5.6599658254726455,2050,459.54999,518.7428044077936,-59.19281440779366,59.19281440779366
2015-10-22 00:40:00,R80736,5.6500001,5.033858895300532,5.6599658254726455,2050,271.25,267.0099900129154,4.240009987084591,4.240009987084591
2015-10-22 00:40:00,R80721,6.0100002,5.033858895300532,5.6599658254726455,2050,300.60999,343.5187768128416,-42.90878681284164,42.90878681284164
2015-10-22 00:40:00,R80711,6.25,5.033858895300532,5.6599658254726455,2050,423.32001,393.43375219394716,29.886257806052868,29.886257806052868
2015-10-22 00:40:00,R80790,6.3099999,5.033858895300532,5.6599658254726455,2050,392.64999,413.3393097550766,-20.68931975507661,20.68931975507661
2015-10-22 00:50:00,R80711,6.21,5.033858895300532,5.6599658254726455,2050,422.94,380.9892373115359,41.950762688464124,41.950762688464124
2015-10-22 00:50:00,R80721,5.79,5.033858895300532,5.6599658254726455,2050,273.06,300.57392073811354,-27.51392073811354,27.51392073811354
2015-10-22 00:50:00,R80736,5.6399999,5.033858895300532,5.6599658254726455,2050,269.38,266.55565581869064,2.824344181309357,2.824344181309357
2015-10-22 00:50:00,R80790,6.0500002,5.033858895300532,5.6599658254726455,2050,355.19,342.75133626716723,12.438663732832765,12.438663732832765
2015-10-22 01:00:00,R80721,5.9000001,5.4442416641913685,5.6599658254726455,2050,308.42999,333.43222287549594,-25.002232875495963,25.002232875495963
2015-10-22 01:00:00,R80736,5.75,5.4442416641913685,5.6599658254726455,2050,310.92999,297.43361045149817,13.496379548501807,13.496379548501807
2015-10-22 01:00:00,R80711,6.4299998,5.4442416641913685,5.6599658254726455,2050,458.03,421.74633586335807,36.2836641366419,36.2836641366419
2015-10-22 01:00:00,R80790,6.0999999,5.4442416641913685,5.6599658254726455,2050,394.19,371.9833521311142,22.206647868885796,22.206647868885796
2015-10-22 01:10:00,R80721,5.9000001,5.4442416641913685,5.6599658254726455,2050,286.85001,333.43222287549594,-46.58221287549594,46.58221287549594
2015-10-22 01:10:00,R80790,5.9400001,5.4442416641913685,5.6599658254726455,2050,393.26999,337.78998987322825,55.480000126771756,55.480000126771756
2015-10-22 01:10:00,R80736,5.670000099999999,5.4442416641913685,5.6599658254726455,2050,280.94,281.35392398121,-0.4139239812100186,0.4139239812100186
2015-10-22 01:10:00,R80711,6.4099998,5.4442416641913685,5.6599658254726455,2050,451.64999000000006,414.07623011787217,37.57375988212789,37.57375988212789
2015-10-22 01:20:00,R80790,6.0100002,5.4442416641913685,5.6599658254726455,2050,347.09,341.2531791809535,5.836820819046466,5.836820819046466
2015-10-22 01:20:00,R80721,5.9499998,5.4442416641913685,5.6599658254726455,2050,255.64,314.6348038021736,-58.994803802173635,58.994803802173635
2015-10-22 01:20:00,R80736,5.3400002,5.4442416641913685,5.6599658254726455,2050,218.25,211.85644035624486,6.39355964375514,6.39355964375514
2015-10-22 01:20:00,R80711,6.1900001,5.4442416641913685,5.6599658254726455,2050,418.57001,376.73518261163605,41.834827388363976,41.834827388363976
2015-10-22 01:30:00,R80711,6.369999900000001,5.4442416641913685,6.04159417063877,2050,459.38,437.46843475953983,21.911565240460163,21.911565240460163
2015-10-22 01:30:00,R80721,6.1100001,5.4442416641913685,6.04159417063877,2050,286.62,355.9068817439278,-69.28688174392778,69.28688174392778
2015-10-22 01:30:00,R80736,5.1799998,5.4442416641913685,6.04159417063877,2050,180.35001,180.6364920645067,-0.2864820645067141,0.2864820645067141
2015-10-22 01:30:00,R80790,6.130000099999999,5.4442416641913685,6.04159417063877,2050,352.41,370.89327043341723,-18.483270433417204,18.483270433417204
2015-10-22 01:40:00,R80790,6.2600002,5.4442416641913685,6.04159417063877,2050,359.23001,410.27169652972646,-51.04168652972646,51.04168652972646
2015-10-22 01:40:00,R80721,6.329999900000001,5.4442416641913685,6.04159417063877,2050,313.17001,404.02705441270103,-90.85704441270104,90.85704441270104
2015-10-22 01:40:00,R80736,5.3499999,5.4442416641913685,6.04159417063877,2050,200.46001,208.69189015356355,-8.231880153563537,8.231880153563537
2015-10-22 01:40:00,R80711,6.380000099999999,5.4442416641913685,6.04159417063877,2050,448.01999000000006,438.58726372207866,9.432726277921404,9.432726277921404
2015-10-22 01:50:00,R80790,6.0,5.4442416641913685,6.04159417063877,2050,413.41,356.3636814626389,57.04631853736112,57.04631853736112
2015-10-22 01:50:00,R80721,6.369999900000001,5.4442416641913685,6.04159417063877,2050,293.89999,410.18737616162537,-116.28738616162536,116.28738616162536
2015-10-22 01:50:00,R80711,6.4400001,5.4442416641913685,6.04159417063877,2050,423.92001,460.0792646011114,-36.1592546011114,36.1592546011114
2015-10-22 01:50:00,R80736,5.4000001,5.4442416641913685,6.04159417063877,2050,166.92999,202.43361077492466,-35.503620774924656,35.503620774924656
2015-10-22 02:00:00,R80790,6.0100002,5.975019061381517,6.04159417063877,2050,437.51001,368.83331078894565,68.67669921105437,68.67669921105437
2015-10-22 02:00:00,R80736,5.1999998,5.975019061381517,6.04159417063877,2050,136.14999,173.44784406827785,-37.29785406827784,37.29785406827784
2015-10-22 02:00:00,R80721,6.079999900000001,5.975019061381517,6.04159417063877,2050,246.34,343.4540865028443,-97.11408650284429,97.11408650284429
2015-10-22 02:00:00,R80711,6.5500002,5.975019061381517,6.04159417063877,2050,488.17999,482.29102258574267,5.8889674142573085,5.8889674142573085
2015-10-22 02:10:00,R80721,6.0900002,5.975019061381517,6.04159417063877,2050,262.75,345.8299823835375,-83.07998238353753,83.07998238353753
2015-10-22 02:10:00,R80790,6.0599999,5.975019061381517,6.04159417063877,2050,454.07001,379.5844749401963,74.48553505980374,74.48553505980374
2015-10-22 02:10:00,R80736,5.6999998,5.975019061381517,6.04159417063877,2050,207.3,258.73719611325845,-51.43719611325844,51.43719611325844
2015-10-22 02:10:00,R80711,6.719999799999999,5.975019061381517,6.04159417063877,2050,521.71002,530.9224859312392,-9.212465931239194,9.212465931239194
2015-10-22 02:20:00,R80721,5.8899999,5.975019061381517,6.04159417063877,2050,229.31,302.005375806003,-72.69537580600297,72.69537580600297
2015-10-22 02:20:00,R80790,6.1900001,5.975019061381517,6.04159417063877,2050,496.39999000000006,409.25665145196143,87.14333854803863,87.14333854803863
2015-10-22 02:20:00,R80711,6.4400001,5.975019061381517,6.04159417063877,2050,515.46997,464.8384020864862,50.63156791351378,50.63156791351378
2015-10-22 02:20:00,R80736,5.98,5.975019061381517,6.04159417063877,2050,252.33,318.36205819199205,-66.03205819199204,66.03205819199204
2015-10-22 02:30:00,R80711,6.3400002,5.975019061381517,6.3631658687380215,2050,478.23001,433.033014156818,45.19699584318198,45.19699584318198
2015-10-22 02:30:00,R80736,5.96,5.975019061381517,6.3631658687380215,2050,258.42001,320.91971227771216,-62.499702277712174,62.499702277712174
2015-10-22 02:30:00,R80790,6.1999998,5.975019061381517,6.3631658687380215,2050,471.45999000000006,414.156661645994,57.303328354006055,57.303328354006055
2015-10-22 02:30:00,R80721,6.2399998,5.975019061381517,6.3631658687380215,2050,261.07001,379.9653423733094,-118.89533237330937,118.89533237330937
2015-10-22 02:40:00,R80721,6.25,5.975019061381517,6.3631658687380215,2050,383.17999,428.1138764499517,-44.93388644995173,44.93388644995173
2015-10-22 02:40:00,R80711,6.2199998,5.975019061381517,6.3631658687380215,2050,474.76999000000006,409.36451542696386,65.4054745730362,65.4054745730362
2015-10-22 02:40:00,R80736,5.4400001,5.975019061381517,6.3631658687380215,2050,225.03,229.4605343571216,-4.430534357121587,4.430534357121587
2015-10-22 02:40:00,R80790,6.5,5.975019061381517,6.3631658687380215,2050,543.37,464.7794645263252,78.59053547367478,78.59053547367478
2015-10-22 02:50:00,R80790,6.4699998,5.975019061381517,6.3631658687380215,2050,542.59003,454.095286044817,88.49474395518297,88.49474395518297
2015-10-22 02:50:00,R80721,6.4000001,5.975019061381517,6.3631658687380215,2050,425.79999,467.1960733511171,-41.39608335111711,41.39608335111711
2015-10-22 02:50:00,R80711,6.0999999,5.975019061381517,6.3631658687380215,2050,405.94,380.67819917563986,25.261800824360137,25.261800824360137
2015-10-22 02:50:00,R80736,5.4299998,5.975019061381517,6.3631658687380215,2050,203.82001,226.85999412498313,-23.039984124983135,23.039984124983135
2015-10-22 03:00:00,R80790,6.170000099999999,6.056520073487054,6.3631658687380215,2050,507.31,404.22264053561173,103.08735946438827,103.08735946438827
2015-10-22 03:00:00,R80736,5.25,6.056520073487054,6.3631658687380215,2050,166.59,189.51138977805417,-22.921389778054163,22.921389778054163
2015-10-22 03:00:00,R80711,6.1599998,6.056520073487054,6.3631658687380215,2050,464.67001,399.7151097668973,64.9549002331027,64.9549002331027
2015-10-22 03:00:00,R80721,5.98,6.056520073487054,6.3631658687380215,2050,362.76999,367.9752893570338,-5.205299357033766,5.205299357033766
2015-10-22 03:10:00,R80736,5.3000002,6.056520073487054,6.3631658687380215,2050,170.46001,199.21618633288844,-28.75617633288843,28.75617633288843
2015-10-22 03:10:00,R80711,6.1900001,6.056520073487054,6.3631658687380215,2050,446.34,407.695207789299,38.644792210700984,38.644792210700984
2015-10-22 03:10:00,R80721,5.9899998,6.056520073487054,6.3631658687380215,2050,357.81,368.50118946174604,-10.691189461746035,10.691189461746035
2015-10-22 03:10:00,R80790,6.21,6.056520073487054,6.3631658687380215,2050,531.66998,420.42758474635735,111.24239525364266,111.24239525364266
2015-10-22 03:20:00,R80721,6.0900002,6.056520073487054,6.3631658687380215,2050,379.57001,396.72463642871355,-17.154626428713527,17.154626428713527
2015-10-22 03:20:00,R80711,5.7800002,6.056520073487054,6.3631658687380215,2050,352.09,312.2024640510837,39.88753594891625,39.88753594891625
2015-10-22 03:20:00,R80736,5.119999900000001,6.056520073487054,6.3631658687380215,2050,167.25,175.02976991502487,-7.779769915024872,7.779769915024872
2015-10-22 03:20:00,R80790,5.96,6.056520073487054,6.3631658687380215,2050,451.10999,353.63466675109663,97.47532324890335,97.47532324890335
2015-10-22 03:30:00,R80790,6.02,6.056520073487054,6.709027062969604,2050,421.07001,347.4622647902758,73.60774520972421,73.60774520972421
2015-10-22 03:30:00,R80736,5.21,6.056520073487054,6.709027062969604,2050,192.10001,200.450837262915,-8.350827262915004,8.350827262915004
2015-10-22 03:30:00,R80711,6.0500002,6.056520073487054,6.709027062969604,2050,366.42999,345.4871329802758,20.94285701972416,20.94285701972416
2015-10-22 03:30:00,R80721,6.2600002,6.056520073487054,6.709027062969604,2050,427.84,428.89653117357074,-1.056531173570761,1.056531173570761
2015-10-22 03:40:00,R80721,6.02,6.056520073487054,6.709027062969604,2050,366.07999,372.3200857558104,-6.240095755810387,6.240095755810387
2015-10-22 03:40:00,R80790,5.7199998,6.056520073487054,6.709027062969604,2050,315.16,265.21183560775734,49.94816439224269,49.94816439224269
2015-10-22 03:40:00,R80711,6.079999900000001,6.056520073487054,6.709027062969604,2050,350.19,340.99747325319584,9.192526746804162,9.192526746804162
2015-10-22 03:40:00,R80736,5.3499999,6.056520073487054,6.709027062969604,2050,238.25999,221.80684853513839,16.453141464861602,16.453141464861602
2015-10-22 03:50:00,R80790,5.8899999,6.056520073487054,6.709027062969604,2050,340.07999,287.7022090155446,52.3777809844554,52.3777809844554
2015-10-22 03:50:00,R80711,6.27,6.056520073487054,6.709027062969604,2050,386.41,371.34059428326213,15.06940571673789,15.06940571673789
2015-10-22 03:50:00,R80736,5.3099999,6.056520073487054,6.709027062969604,2050,218.34,218.1671380255605,0.17286197443951323,0.17286197443951323
2015-10-22 03:50:00,R80721,5.7600002,6.056520073487054,6.709027062969604,2050,307.01999,300.6586549995916,6.361335000408417,6.361335000408417
2015-10-22 04:00:00,R80721,5.77,5.834283441163645,6.709027062969604,2050,318.20001,301.5123957579847,16.687614242015343,16.687614242015343
2015-10-22 04:00:00,R80711,6.4099998,5.834283441163645,6.709027062969604,2050,492.67001,437.7637613051403,54.9062486948597,54.9062486948597
2015-10-22 04:00:00,R80790,6.2800002,5.834283441163645,6.709027062969604,2050,448.47,406.54400061210765,41.925999387892375,41.925999387892375
2015-10-22 04:00:00,R80736,5.8200002,5.834283441163645,6.709027062969604,2050,312.94,311.2591504053848,1.6808495946152107,1.6808495946152107
2015-10-22 04:10:00,R80711,6.119999900000001,5.834283441163645,6.709027062969604,2050,425.75,382.01087887527575,43.73912112472425,43.73912112472425
2015-10-22 04:10:00,R80721,5.420000099999999,5.834283441163645,6.709027062969604,2050,246.24001,233.12199538059127,13.11801461940874,13.11801461940874
2015-10-22 04:10:00,R80736,5.630000099999999,5.834283441163645,6.709027062969604,2050,278.23001,267.9337624538003,10.296247546199709,10.296247546199709
2015-10-22 04:10:00,R80790,5.9000001,5.834283441163645,6.709027062969604,2050,315.57999,334.8550271976591,-19.275037197659117,19.275037197659117
2015-10-22 04:20:00,R80790,5.9699998,5.834283441163645,6.709027062969604,2050,330.85001,345.6670405391598,-14.817030539159816,14.817030539159816
2015-10-22 04:20:00,R80711,6.3200002,5.834283441163645,6.709027062969604,2050,437.95001,426.43087203450835,11.519137965491666,11.519137965491666
2015-10-22 04:20:00,R80736,5.6399999,5.834283441163645,6.709027062969604,2050,272.12,263.98931829881997,8.130681701180038,8.130681701180038
2015-10-22 04:20:00,R80721,5.5999999,5.834283441163645,6.709027062969604,2050,265.39999,276.79189372003134,-11.391903720031337,11.391903720031337
2015-10-22 04:30:00,R80736,6.079999900000001,5.834283441163645,6.841604603271763,2050,365.95001,366.068452534644,-0.11844253464397525,0.11844253464397525
2015-10-22 04:30:00,R80711,6.3499999,5.834283441163645,6.841604603271763,2050,426.84,429.3668088514949,-2.526808851494934,2.526808851494934
2015-10-22 04:30:00,R80721,6.0100002,5.834283441163645,6.841604603271763,2050,368.82001,365.5663365453906,3.253673454609441,3.253673454609441
2015-10-22 04:30:00,R80790,6.579999900000001,5.834283441163645,6.841604603271763,2050,463.82001,494.7753786062252,-30.955368606225193,30.955368606225193
2015-10-22 04:40:00,R80711,6.4000001,5.834283441163645,6.841604603271763,2050,398.81,439.65387522079925,-40.84387522079925,40.84387522079925
2015-10-22 04:40:00,R80790,6.420000099999999,5.834283441163645,6.841604603271763,2050,378.72,451.2112793587118,-72.49127935871178,72.49127935871178
2015-10-22 04:40:00,R80736,6.639999900000001,5.834283441163645,6.841604603271763,2050,443.39999000000006,489.36161858940363,-45.961628589403574,45.961628589403574
2015-10-22 04:40:00,R80721,5.7600002,5.834283441163645,6.841604603271763,2050,331.53,316.4099843410977,15.120015658902275,15.120015658902275
2015-10-22 04:50:00,R80711,6.04,5.834283441163645,6.841604603271763,2050,136.64999,139.55549651515588,-2.905506515155878,2.905506515155878
2015-10-22 04:50:00,R80736,6.25,5.834283441163645,6.841604603271763,2050,383.70999,385.93173536293267,-2.2217453629326656,2.2217453629326656
2015-10-22 04:50:00,R80790,6.8400002,5.834283441163645,6.841604603271763,2050,448.26999000000006,560.8174560112033,-112.5474660112032,112.5474660112032
2015-10-22 04:50:00,R80721,6.1999998,5.834283441163645,6.841604603271763,2050,403.23001,411.3172671351805,-8.087257135180494,8.087257135180494
2015-10-22 05:00:00,R80721,6.2600002,6.393681812342462,6.841604603271763,2050,411.29001,423.158351295036,-11.868341295036032,11.868341295036032
2015-10-22 05:00:00,R80736,5.96,6.393681812342462,6.841604603271763,2050,326.51001,342.0521054709385,-15.542095470938477,15.542095470938477
2015-10-22 05:00:00,R80711,6.0900002,6.393681812342462,6.841604603271763,2050,337.51999,351.30406692955745,-13.784076929557443,13.784076929557443
2015-10-22 05:00:00,R80790,6.4299998,6.393681812342462,6.841604603271763,2050,403.5,456.9015870194737,-53.40158701947371,53.40158701947371
2015-10-22 05:10:00,R80711,6.599999900000001,6.393681812342462,6.841604603271763,2050,431.01001,495.5621966770808,-64.55218667708078,64.55218667708078
2015-10-22 05:10:00,R80721,6.1500001,6.393681812342462,6.841604603271763,2050,384.51999,399.90581827593763,-15.385828275937627,15.385828275937627
2015-10-22 05:10:00,R80736,6.380000099999999,6.393681812342462,6.841604603271763,2050,391.06,428.73046110159487,-37.67046110159487,37.67046110159487
2015-10-22 05:10:00,R80790,6.900000099999999,6.393681812342462,6.841604603271763,2050,459.64001,580.2730826238572,-120.63307262385723,120.63307262385723
2015-10-22 05:20:00,R80711,6.679999799999999,6.393681812342462,6.841604603271763,2050,527.48999,527.6210979422196,-0.13110794221961442,0.13110794221961442
2015-10-22 05:20:00,R80721,6.0900002,6.393681812342462,6.841604603271763,2050,371.25,385.6983413383268,-14.448341338326827,14.448341338326827
2015-10-22 05:20:00,R80736,6.5,6.393681812342462,6.841604603271763,2050,403.48001,452.2819092179496,-48.8018992179496,48.8018992179496
2015-10-22 05:20:00,R80790,7.110000099999999,6.393681812342462,6.841604603271763,2050,496.34,630.5748364190872,-134.23483641908723,134.23483641908723
2015-10-22 05:30:00,R80711,6.96,6.393681812342462,6.7831364072510825,2050,682.03003,601.5489418211918,80.48108817880825,80.48108817880825
2015-10-22 05:30:00,R80736,6.619999900000001,6.393681812342462,6.7831364072510825,2050,473.12,501.289742331605,-28.169742331604994,28.169742331604994
2015-10-22 05:30:00,R80721,6.3600001,6.393681812342462,6.7831364072510825,2050,421.38,442.39775773669317,-21.01775773669317,21.01775773669317
2015-10-22 05:30:00,R80790,7.02,6.393681812342462,6.7831364072510825,2050,524.01001,613.3185125985539,-89.3085025985539,89.3085025985539
2015-10-22 05:40:00,R80721,6.21,6.393681812342462,6.7831364072510825,2050,408.32999,410.4114499058876,-2.0814599058875842,2.0814599058875842
2015-10-22 05:40:00,R80711,6.98,6.393681812342462,6.7831364072510825,2050,666.10999,600.4017256843571,65.70826431564296,65.70826431564296
2015-10-22 05:40:00,R80736,6.23,6.393681812342462,6.7831364072510825,2050,400.48001,404.04509114575376,-3.5650811457537657,3.5650811457537657
2015-10-22 05:40:00,R80790,5.9499998,6.393681812342462,6.7831364072510825,2050,387.89999,330.6397057755649,57.26028422443511,57.26028422443511
2015-10-22 05:50:00,R80711,6.29,6.393681812342462,6.7831364072510825,2050,501.94,413.9893621860287,87.9506378139713,87.9506378139713
2015-10-22 05:50:00,R80736,6.369999900000001,6.393681812342462,6.7831364072510825,2050,430.63,439.4720899819133,-8.842089981913318,8.842089981913318
2015-10-22 05:50:00,R80721,6.1399999,6.393681812342462,6.7831364072510825,2050,370.01999,401.0268438304801,-31.00685383048011,31.00685383048011
2015-10-22 05:50:00,R80790,6.0700002,6.393681812342462,6.7831364072510825,2050,450.42999,370.8719616040231,79.55802839597686,79.55802839597686
2015-10-22 06:00:00,R80736,5.98,6.209625692278034,6.7831364072510825,2050,375.64001,346.57692585891897,29.06308414108105,29.06308414108105
2015-10-22 06:00:00,R80711,6.0900002,6.209625692278034,6.7831364072510825,2050,407.88,350.34616927495983,57.53383072504016,57.53383072504016
2015-10-22 06:00:00,R80721,5.75,6.209625692278034,6.7831364072510825,2050,279.70001,304.46224426105493,-24.762234261054914,24.762234261054914
2015-10-22 06:00:00,R80790,6.1599998,6.209625692278034,6.7831364072510825,2050,452.82999,393.2364679401402,59.59352205985982,59.59352205985982
2015-10-22 06:10:00,R80711,6.23,6.209625692278034,6.7831364072510825,2050,417.10999,360.2741303072633,56.835859692736676,56.835859692736676
2015-10-22 06:10:00,R80736,6.2399998,6.209625692278034,6.7831364072510825,2050,397.94,406.9617419588338,-9.021741958833786,9.021741958833786
2015-10-22 06:10:00,R80721,6.0300002,6.209625692278034,6.7831364072510825,2050,378.76999,363.5802142942439,15.18977570575612,15.18977570575612
2015-10-22 06:10:00,R80790,6.3099999,6.209625692278034,6.7831364072510825,2050,454.91,433.9533666522588,20.956633347741217,20.956633347741217
2015-10-22 06:20:00,R80721,5.71,6.209625692278034,6.7831364072510825,2050,303.73001,289.76059980384616,13.96941019615383,13.96941019615383
2015-10-22 06:20:00,R80711,6.2199998,6.209625692278034,6.7831364072510825,2050,421.51999000000006,360.86548143160445,60.65450856839561,60.65450856839561
2015-10-22 06:20:00,R80736,6.0300002,6.209625692278034,6.7831364072510825,2050,345.01999,355.79402289757974,-10.77403289757973,10.77403289757973
2015-10-22 06:20:00,R80790,5.8000002,6.209625692278034,6.7831364072510825,2050,332.73001,310.6760023540817,22.05400764591832,22.05400764591832
2015-10-22 06:30:00,R80736,5.8400002,6.209625692278034,6.8911325482940216,2050,325.03,317.59086615763323,7.4391338423667435,7.4391338423667435
2015-10-22 06:30:00,R80711,6.2600002,6.209625692278034,6.8911325482940216,2050,417.34,371.36383852205716,45.97616147794281,45.97616147794281
2015-10-22 06:30:00,R80790,5.829999900000001,6.209625692278034,6.8911325482940216,2050,310.67999,323.3059559043942,-12.625965904394207,12.625965904394207
2015-10-22 06:30:00,R80721,5.6799998,6.209625692278034,6.8911325482940216,2050,258.48999,289.7064562718765,-31.216466271876527,31.216466271876527
2015-10-22 06:40:00,R80736,5.920000099999999,6.209625692278034,6.8911325482940216,2050,331.94,336.5678099980831,-4.62780999808308,4.62780999808308
2015-10-22 06:40:00,R80711,6.1599998,6.209625692278034,6.8911325482940216,2050,408.29001,354.59566008540673,53.69434991459326,53.69434991459326
